2,100000,300
3,100000,300
4,100000,300
5,100000,300
6,100000,300
7,100000,300
8,100000,300
9,100000,300
10,100000,300
11,100000,300
12,100000,300
13,100000,300
14,100000,300
15,100000,300
16,100000,300
17,100000,300
18,100000,300
19,100000,300
20,100000,300
21,100000,300
22,100000,300
23,100000,300
24,100000,300
25,100000,300
26,100000,300
27,100000,300
28,100000,300
29,100000,300
30,100000,300
31,100000,300
32,100000,300
33,100000,300
34,100000,300
35,100000,300
36,100000,300
37,100000,300
38,100000,300
39,100000,300
40,100000,300
41,100000,300
42,100000,300
43,100000,300
44,100000,300
45,100000,300
46,100000,300
47,100000,300
48,100000,300
49,100000,300
50,100000,300
51,100000,300
52,100000,300
53,100000,300
54,100000,300
55,100000,300
56,100000,300
57,100000,300
58,100000,300
59,100000,300
60,100000,300
61,100000,300
62,100000,300
63,100000,300
64,100000,300
65,100000,300
66,100000,300
67,100000,300
68,100000,300
69,100000,300
70,100000,300
71,100000,300
72,100000,300
73,100000,300
74,100000,300
75,100000,300
76,100000,300
77,100000,300
78,100000,300
79,100000,300
80,100000,300
81,100000,300
82,100000,300
83,100000,300
84,100000,300
85,100000,300
86,100000,300
87,100000,300
88,100000,300
89,100000,300
90,100000,300
91,100000,300
92,100000,300
93,100000,300
94,100000,300
95,100000,300
96,100000,300
97,100000,300
98,100000,300
99,100000,300
100,100000,300
101,100000,300
102,100000,300
103,100000,300
104,100000,300
105,100000,300
106,100000,300
107,100000,300
108,100000,300
109,100000,300
110,100000,300
111,100000,300
112,100000,300
113,100000,300
114,100000,300
115,100000,300
116,100000,300
117,100000,300
118,100000,300
119,100000,300
120,100000,300
121,100000,300
122,100000,300
123,100000,300
124,100000,300
125,100000,300
126,100000,300
127,100000,300
128,100000,300
129,100000,300
130,100000,300
131,100000,300
132,100000,300
133,100000,300
134,100000,300
135,100000,300
136,100000,300
137,100000,300
138,100000,300
139,100000,300
140,100000,300
141,100000,300
142,100000,300
143,100000,300
144,100000,300
145,100000,300
146,100000,300
147,100000,300
148,100000,300
149,100000,300
150,100000,300
151,100000,300
152,100000,300
153,100000,300
154,100000,300
155,100000,300
156,100000,300
157,100000,300
158,100000,300
159,100000,300
160,100000,300
161,100000,300
162,100000,300
163,100000,300
164,100000,300
165,100000,300
166,100000,300
167,100000,300
168,100000,300
169,100000,300
170,100000,300
171,100000,300
172,100000,300
173,100000,300
174,100000,300
175,100000,300
176,100000,300
177,100000,300
178,100000,300
179,100000,300
180,100000,300
181,100000,300
182,100000,300
183,100000,300
184,100000,300
185,100000,300
186,100000,300
187,100000,300
188,100000,300
189,100000,300
190,100000,300
191,100000,300
192,100000,300
193,100000,300
194,100000,300
195,100000,300
196,100000,300
197,100000,300
198,100000,300
199,100000,300
200,100000,300
201,100000,300
202,100000,300
203,100000,300
204,100000,300
205,100000,300
206,100000,300
207,100000,300
208,100000,300
209,100000,300
210,100000,300
211,100000,300
212,100000,300
213,100000,300
214,100000,300
215,100000,300
216,100000,300
217,100000,300
218,100000,300
219,100000,300
220,100000,300
221,100000,300
222,100000,300
223,100000,300
224,100000,300
225,100000,300
226,100000,300
227,100000,300
228,100000,300
229,100000,300
230,100000,300
231,100000,300
232,100000,300
233,100000,300
234,100000,300
235,100000,300
236,100000,300
237,100000,300
238,100000,300
239,100000,300
240,100000,300
241,100000,300
242,100000,300
243,100000,300
244,100000,300
245,100000,300
246,100000,300
247,100000,300
248,100000,300
249,100000,300
250,100000,300
251,100000,300
252,100000,300
253,100000,300
254,100000,300
255,100000,300
256,100000,300
257,100000,300
258,100000,300
259,100000,300
260,100000,300
261,100000,300
262,100000,300
263,100000,300
264,100000,300
265,100000,300
266,100000,300
267,100000,300
268,100000,300
269,100000,300
270,100000,300
271,100000,300
272,100000,300
273,100000,300
274,100000,300
275,100000,300
276,100000,300
277,100000,300
278,100000,300
279,100000,300
280,100000,300
281,100000,300
282,100000,300
283,100000,300
284,100000,300
285,100000,300
286,100000,300
287,100000,300
288,100000,300
289,100000,300
290,100000,300
291,100000,300
292,100000,300
293,100000,300
294,100000,300
295,100000,300
296,100000,300
297,100000,300
298,100000,300
299,100000,300
300,100000,300
301,100000,300
302,100000,300
303,100000,300
304,100000,300
305,100000,300
306,100000,300
307,100000,300
308,100000,300
309,100000,300
310,100000,300
311,100000,300
312,100000,300
313,100000,300
314,100000,300
315,100000,300
316,100000,300
317,100000,300
318,100000,300
319,100000,300
320,100000,300
321,100000,300
322,100000,300
323,100000,300
324,100000,300
325,100000,300
326,100000,300
327,100000,300
328,100000,300
329,100000,300
330,100000,300
331,100000,300
332,100000,300
333,100000,300
334,100000,300
335,100000,300
336,100000,300
337,100000,300
338,100000,300
339,100000,300
340,100000,300
341,100000,300
342,100000,300
343,100000,300
344,100000,300
345,100000,300
346,100000,300
347,100000,300
348,100000,300
349,100000,300
350,100000,300
351,100000,300
352,100000,300
353,100000,300
354,100000,300
355,100000,300
356,100000,300
357,100000,300
358,100000,300
359,100000,300
360,100000,300
361,100000,300
362,100000,300
363,100000,300
364,100000,300
365,100000,300
366,100000,300
367,100000,300
368,100000,300
369,100000,300
370,100000,300
371,100000,300
372,100000,300
373,100000,300
374,100000,300
375,100000,300
376,100000,300
377,100000,300
378,100000,300
379,100000,300
380,100000,300
381,100000,300
382,100000,300
383,100000,300
384,100000,300
385,100000,300
386,100000,300
387,100000,300
388,100000,300
389,100000,300
390,100000,300
391,100000,300
392,100000,300
393,100000,300
394,100000,300
395,100000,300
396,100000,300
397,100000,300
398,100000,300
399,100000,300
400,100000,300
401,100000,300
402,100000,300
403,100000,300
404,100000,300
405,100000,300
406,100000,300
407,100000,300
408,100000,300
409,100000,300
410,100000,300
411,100000,300
412,100000,300
413,100000,300
414,100000,300
415,100000,300
416,100000,300
417,100000,300
418,100000,300
419,100000,300
420,100000,300
421,100000,300
422,100000,300
423,100000,300
424,100000,300
425,100000,300
426,100000,300
427,100000,300
428,100000,300
429,100000,300
430,100000,300
431,100000,300
432,100000,300
433,100000,300
434,100000,300
435,100000,300
436,100000,300
437,100000,300
438,100000,300
439,100000,300
440,100000,300
441,100000,300
442,100000,300
443,100000,300
444,100000,300
445,100000,300
446,100000,300
447,100000,300
448,100000,300
449,100000,300
450,100000,300
451,100000,300
452,100000,300
453,100000,300
454,100000,300
455,100000,300
456,100000,300
457,100000,300
458,100000,300
459,100000,300
460,100000,300
461,100000,300
462,100000,300
463,100000,300
464,100000,300
465,100000,300
466,100000,300
467,100000,300
468,100000,300
469,100000,300
470,100000,300
471,100000,300
472,100000,300
473,100000,300
474,100000,300
475,100000,300
476,100000,300
477,100000,300
478,100000,300
479,100000,300
480,100000,300
481,100000,300
482,100000,300
483,100000,300
484,100000,300
485,100000,300
486,100000,300
487,100000,300
488,100000,300
489,100000,300
490,100000,300
491,100000,300
492,100000,300
493,100000,300
494,100000,300
495,100000,300
496,100000,300
497,100000,300
498,100000,300
499,100000,300
500,100000,300
501,100000,300
502,100000,300
503,100000,300
504,100000,300
505,100000,300
506,100000,300
507,100000,300
508,100000,300
509,100000,300
510,100000,300
511,100000,300
512,100000,300
513,100000,300
514,100000,300
515,100000,300
516,100000,300
517,100000,300
518,100000,300
519,100000,300
520,100000,300
521,100000,300
522,100000,300
523,100000,300
524,100000,300
525,100000,300
526,100000,300
527,100000,300
528,100000,300
529,100000,300
530,100000,300
531,100000,300
532,100000,300
533,100000,300
534,100000,300
535,100000,300
536,100000,300
537,100000,300
538,100000,300
539,100000,300
540,100000,300
541,100000,300
542,100000,300
543,100000,300
544,100000,300
545,100000,300
546,100000,300
547,100000,300
548,100000,300
549,100000,300
550,100000,300
551,100000,300
552,100000,300
553,100000,300
554,100000,300
555,100000,300
556,100000,300
557,100000,300
558,100000,300
559,100000,300
560,100000,300
561,100000,300
562,100000,300
563,100000,300
564,100000,300
565,100000,300
566,100000,300
567,100000,300
568,100000,300
569,100000,300
570,100000,300
571,100000,300
572,100000,300
573,100000,300
574,100000,300
575,100000,300
576,100000,300
577,100000,300
578,100000,300
579,100000,300
580,100000,300
581,100000,300
582,100000,300
583,100000,300
584,100000,300
585,100000,300
586,100000,300
587,100000,300
588,100000,300
589,100000,300
590,100000,300
591,100000,300
592,100000,300
593,100000,300
594,100000,300
595,100000,300
596,100000,300
597,100000,300
598,100000,300
599,100000,300
600,100000,300
601,100000,300
602,100000,300
603,100000,300
604,100000,300
